# Sanitized ENTITY-MIB walk of an EXOS X465 stack (owner-captured 2026-07-16,
# normalized to -On numeric form; SERIALS REPLACED with fakes). Shape verbatim
# from the live walk: Stack(11) > Slot-N container(5) > module(9, descr =
# human model, softwareRev = EXOS version); PSUs are class 6 inside
# "Slot-N PowerSupply Slot M" containers; fans class 7 descr
# "Slot-N FanTray M"; front-panel ports class 10; VIM option modules are
# class 9 but live in "Slot-N Option Slot-M" containers (must be excluded
# from the slot-module match).
#
# entPhysicalDescr (.2)
.1.3.6.1.2.1.47.1.1.1.1.2.1 = STRING: "Stack"
.1.3.6.1.2.1.47.1.1.1.1.2.2 = STRING: "Slot-1"
.1.3.6.1.2.1.47.1.1.1.1.2.3 = STRING: "X465-48P"
.1.3.6.1.2.1.47.1.1.1.1.2.4 = STRING: "1 Gbps Ethernet Port"
.1.3.6.1.2.1.47.1.1.1.1.2.1924 = STRING: "Slot-2"
.1.3.6.1.2.1.47.1.1.1.1.2.1925 = STRING: "X465-48P"
.1.3.6.1.2.1.47.1.1.1.1.2.123008 = STRING: "Slot-1 PowerSupply Slot 1"
.1.3.6.1.2.1.47.1.1.1.1.2.123009 = STRING: "PowerSupply-Internal"
.1.3.6.1.2.1.47.1.1.1.1.2.123016 = STRING: "Slot-2 PowerSupply Slot 1"
.1.3.6.1.2.1.47.1.1.1.1.2.123017 = STRING: "PowerSupply-Internal"
.1.3.6.1.2.1.47.1.1.1.1.2.123520 = STRING: "Slot-1 FanTray Slot 1"
.1.3.6.1.2.1.47.1.1.1.1.2.123521 = STRING: "Slot-1 FanTray 1"
.1.3.6.1.2.1.47.1.1.1.1.2.123523 = STRING: "Slot-1 FanTray 2"
.1.3.6.1.2.1.47.1.1.1.1.2.123527 = STRING: "Slot-2 FanTray 1"
.1.3.6.1.2.1.47.1.1.1.1.2.123656 = STRING: "Slot-1 Option Slot-1"
.1.3.6.1.2.1.47.1.1.1.1.2.123657 = STRING: "VIM5-4XE-1"
# entPhysicalContainedIn (.4)
.1.3.6.1.2.1.47.1.1.1.1.4.1 = INTEGER: 0
.1.3.6.1.2.1.47.1.1.1.1.4.2 = INTEGER: 1
.1.3.6.1.2.1.47.1.1.1.1.4.3 = INTEGER: 2
.1.3.6.1.2.1.47.1.1.1.1.4.4 = INTEGER: 3
.1.3.6.1.2.1.47.1.1.1.1.4.1924 = INTEGER: 1
.1.3.6.1.2.1.47.1.1.1.1.4.1925 = INTEGER: 1924
.1.3.6.1.2.1.47.1.1.1.1.4.123008 = INTEGER: 3
.1.3.6.1.2.1.47.1.1.1.1.4.123009 = INTEGER: 123008
.1.3.6.1.2.1.47.1.1.1.1.4.123016 = INTEGER: 1925
.1.3.6.1.2.1.47.1.1.1.1.4.123017 = INTEGER: 123016
.1.3.6.1.2.1.47.1.1.1.1.4.123520 = INTEGER: 3
.1.3.6.1.2.1.47.1.1.1.1.4.123521 = INTEGER: 123520
.1.3.6.1.2.1.47.1.1.1.1.4.123523 = INTEGER: 123520
.1.3.6.1.2.1.47.1.1.1.1.4.123527 = INTEGER: 1925
.1.3.6.1.2.1.47.1.1.1.1.4.123656 = INTEGER: 3
.1.3.6.1.2.1.47.1.1.1.1.4.123657 = INTEGER: 123656
# entPhysicalClass (.5): 5=container 6=powerSupply 7=fan 9=module 10=port 11=stack
.1.3.6.1.2.1.47.1.1.1.1.5.1 = INTEGER: 11
.1.3.6.1.2.1.47.1.1.1.1.5.2 = INTEGER: 5
.1.3.6.1.2.1.47.1.1.1.1.5.3 = INTEGER: 9
.1.3.6.1.2.1.47.1.1.1.1.5.4 = INTEGER: 10
.1.3.6.1.2.1.47.1.1.1.1.5.1924 = INTEGER: 5
.1.3.6.1.2.1.47.1.1.1.1.5.1925 = INTEGER: 9
.1.3.6.1.2.1.47.1.1.1.1.5.123008 = INTEGER: 5
.1.3.6.1.2.1.47.1.1.1.1.5.123009 = INTEGER: 6
.1.3.6.1.2.1.47.1.1.1.1.5.123016 = INTEGER: 5
.1.3.6.1.2.1.47.1.1.1.1.5.123017 = INTEGER: 6
.1.3.6.1.2.1.47.1.1.1.1.5.123520 = INTEGER: 5
.1.3.6.1.2.1.47.1.1.1.1.5.123521 = INTEGER: 7
.1.3.6.1.2.1.47.1.1.1.1.5.123523 = INTEGER: 7
.1.3.6.1.2.1.47.1.1.1.1.5.123527 = INTEGER: 7
.1.3.6.1.2.1.47.1.1.1.1.5.123656 = INTEGER: 5
.1.3.6.1.2.1.47.1.1.1.1.5.123657 = INTEGER: 9
# entPhysicalParentRelPos (.6)
.1.3.6.1.2.1.47.1.1.1.1.6.2 = INTEGER: 1
.1.3.6.1.2.1.47.1.1.1.1.6.1924 = INTEGER: 2
# entPhysicalSoftwareRev (.10)
.1.3.6.1.2.1.47.1.1.1.1.10.3 = STRING: "33.5.1.6"
.1.3.6.1.2.1.47.1.1.1.1.10.1925 = STRING: "33.5.1.6"
# entPhysicalSerialNum (.11) — FAKE serials
.1.3.6.1.2.1.47.1.1.1.1.11.3 = STRING: "0000F-00001"
.1.3.6.1.2.1.47.1.1.1.1.11.1925 = STRING: "0000F-00002"
# entPhysicalModelName (.13) — part numbers (module descr is the human model)
.1.3.6.1.2.1.47.1.1.1.1.13.3 = STRING: "800905-00-10"
.1.3.6.1.2.1.47.1.1.1.1.13.1925 = STRING: "800905-00-10"
.1.3.6.1.2.1.47.1.1.1.1.13.123009 = STRING: "800562-00-14"
.1.3.6.1.2.1.47.1.1.1.1.13.123017 = STRING: "800562-00-14"
